Id,Probability
37022,0.06642145
37023,0.070565212
37024,0.067660797
37025,0.069672538
37026,0.070098818
37027,0.067076332
37028,0.072287594
37029,0.069963059
37030,0.065237971
37031,0.068770516
37032,0.068881801
37033,0.069463802
37034,0.067551277
37035,0.070290477
37036,0.064788913
37037,0.068115445
37038,0.068349934
37039,0.068014855
37040,0.06879704
37041,0.065622289
37042,0.066705563
37043,0.070863631
37044,0.068848093
37045,0.071490087
37046,0.066183604
37047,0.072125353
37048,0.073152256
37049,0.07209082
37050,0.067019213
37051,0.068600408
37052,0.0697583
37053,0.06967358
37054,0.070697449
37055,0.066845087
37056,0.070940108
37057,0.067630883
37058,0.06984887
37059,0.072199568
37060,0.070734044
37061,0.070552325
37062,0.071342894
37063,0.066938747
37064,0.067077793
37065,0.066074491
37066,0.06903254
37067,0.068340667
37068,0.070246531
37069,0.066498765
37070,0.07058123
37071,0.072507144
37072,0.071762205
37073,0.066954021
37074,0.070999137
37075,0.066807504
37076,0.067655287
37077,0.068798209
37078,0.069131266
37079,0.066359579
37080,0.06629986
37081,0.072821676
37082,0.067116396
37083,0.07019813
37084,0.071228634
37085,0.069458328
37086,0.070076627
37087,0.068786789
37088,0.065537594
37089,0.072315974
37090,0.070933508
37091,0.069063198
37092,0.066726794
37093,0.069954059
37094,0.067141072
37095,0.0708855
37096,0.071635612
37097,0.06697044
37098,0.068909197
37099,0.066668532
37100,0.073544115
37101,0.067294851
37102,0.071759935
37103,0.069351063
37104,0.067665966
37105,0.067515398
37106,0.065912327
37107,0.066505177
37108,0.068818466
37109,0.066768982
37110,0.072049741
37111,0.070832943
37112,0.067581977
37113,0.071072817
37114,0.068278664
37115,0.066400623
37116,0.071501581
37117,0.069119723
37118,0.068131777
37119,0.073991668
37120,0.066168424
37121,0.070449953
37122,0.072418104
37123,0.072580778
37124,0.069606569
37125,0.066365608
37126,0.067384996
37127,0.067685738
37128,0.068748224
37129,0.071374662
37130,0.06749012
37131,0.067054395
37132,0.069516342
37133,0.072023711
37134,0.069019735
37135,0.070241821
37136,0.0680422
37137,0.072225039
37138,0.066354589
37139,0.071379018
37140,0.069064964
37141,0.067188094
37142,0.071258095
37143,0.066674126
37144,0.072006299
37145,0.068385203
37146,0.068016134
37147,0.071121414
37148,0.067642006
37149,0.068487931
37150,0.067022946
37151,0.066672427
37152,0.070757284
37153,0.067185371
37154,0.067982943
37155,0.071061856
37156,0.067620119
37157,0.072071165
37158,0.069890466
37159,0.068910917
37160,0.070834069
37161,0.06949524
37162,0.073591378
37163,0.06908499
37164,0.070122253
37165,0.066423009
37166,0.069632004
37167,0.067705647
37168,0.067764649
37169,0.067330364
37170,0.071808856
37171,0.071050887
37172,0.072237518
37173,0.064985982
37174,0.070401043
37175,0.070209829
37176,0.070895868
37177,0.065670449
37178,0.068288686
37179,0.070776093
37180,0.067352428
37181,0.066484657
37182,0.066136728
37183,0.067048513
37184,0.068741688
37185,0.072037491
37186,0.072283241
37187,0.066976733
37188,0.071856932
37189,0.071088035
37190,0.072606944
37191,0.066152325
37192,0.065274201
37193,0.068806944
37194,0.06660325
37195,0.070758169
37196,0.070774936
37197,0.071294411
37198,0.067017403
37199,0.066579302
37200,0.067039168
37201,0.069269759
37202,0.069513726
37203,0.071515039
37204,0.067561376
37205,0.069402057
37206,0.067055784
37207,0.068721417
37208,0.069402593
37209,0.06856618
37210,0.068865511
37211,0.069123083
37212,0.06840466
37213,0.067206866
37214,0.067938142
37215,0.066797582
37216,0.066348136
37217,0.070836101
37218,0.066911093
37219,0.069966936
37220,0.069819174
37221,0.071257558
37222,0.068838788
37223,0.069591465
37224,0.066080078
37225,0.06994035
37226,0.068495038
37227,0.071464889
37228,0.067871051
37229,0.070526304
37230,0.068797958
37231,0.073831866
37232,0.069883324
37233,0.066855928
37234,0.070901297
37235,0.067202338
37236,0.068505349
37237,0.069047373
37238,0.067174198
37239,0.067092198
37240,0.071080247
37241,0.066525771
37242,0.067878427
37243,0.069220356
37244,0.06624563
37245,0.069013827
37246,0.069272815
37247,0.071849285
37248,0.069362421
37249,0.068456809
37250,0.067562333
37251,0.071564671
37252,0.069510156
37253,0.067849671
37254,0.070473598
37255,0.069860689
37256,0.065848982
37257,0.069226931
37258,0.070637925
37259,0.067610646
37260,0.066197964
37261,0.067847911
37262,0.068570037
37263,0.065926742
37264,0.066286962
37265,0.069411791
37266,0.065316823
37267,0.067970326
37268,0.068627382
37269,0.06803107
37270,0.068077467
37271,0.070025293
37272,0.068583314
37273,0.068975071
37274,0.072712247
37275,0.071405417
37276,0.072820722
37277,0.071769456
37278,0.070440442
37279,0.071349411
37280,0.071563718
37281,0.071101845
37282,0.066853558
37283,0.071264544
37284,0.068667763
37285,0.068337365
37286,0.069766184
37287,0.068891676
37288,0.071803795
37289,0.072967705
37290,0.0680597
37291,0.065922705
37292,0.070770113
37293,0.07247845
37294,0.069923083
37295,0.066272371
37296,0.071044801
37297,0.072296716
37298,0.068508395
37299,0.067985579
37300,0.067791897
37301,0.068003666
37302,0.071691794
37303,0.070756242
37304,0.069106195
37305,0.068257494
37306,0.070449665
37307,0.069792687
37308,0.066826885
37309,0.072051105
37310,0.067360221
37311,0.070910297
37312,0.06906748
37313,0.069012516
37314,0.07346455
37315,0.071164614
37316,0.068299963
37317,0.071414401
37318,0.067445936
37319,0.071443037
37320,0.067611172
37321,0.068472248
37322,0.067701902
37323,0.072535202
37324,0.065002148
37325,0.069915686
37326,0.067958925
37327,0.072543442
37328,0.06908493
37329,0.068665533
37330,0.070815832
37331,0.067171197
37332,0.067394699
37333,0.072328355
37334,0.066649149
37335,0.070830322
37336,0.072843869
37337,0.071621678
37338,0.065718164
37339,0.072910402
37340,0.074315703
37341,0.068268081
37342,0.07081288
37343,0.070500046
37344,0.069785439
37345,0.067149644
37346,0.070320695
37347,0.070050476
37348,0.068553468
37349,0.064746158
37350,0.067829961
37351,0.070454698
37352,0.071012973
37353,0.070005794
37354,0.07269441
37355,0.069299734
37356,0.06758847
37357,0.070044824
37358,0.071020392
37359,0.070882161
37360,0.069280399
37361,0.070937393
37362,0.06919083
37363,0.069785066
37364,0.065582495
37365,0.070663793
37366,0.069478555
37367,0.067943636
37368,0.068956739
37369,0.066457095
37370,0.066615728
37371,0.071603504
37372,0.072499184
37373,0.070688435
37374,0.070894576
37375,0.069442067
37376,0.068145653
37377,0.067380225
37378,0.068063387
37379,0.071310002
37380,0.066866685
37381,0.068341093
37382,0.069998934
37383,0.297489276
37384,0.066877185
37385,0.070755387
37386,0.066002759
37387,0.071318498
37388,0.069777148
37389,0.067139284
37390,0.065815068
37391,0.069997838
37392,0.068453397
37393,0.071992599
37394,0.071186062
37395,0.068953245
37396,0.070735163
37397,0.070651383
37398,0.070288501
37399,0.067105094
37400,0.07413159
37401,0.069983797
37402,0.065076787
37403,0.06843688
37404,0.072572971
37405,0.069433216
37406,0.066423618
37407,0.067490014
37408,0.07200953
37409,0.070958897
37410,0.070586332
37411,0.069068177
37412,0.070371643
37413,0.069627007
37414,0.069607528
37415,0.065970823
37416,0.069145854
37417,0.071852869
37418,0.067956729
37419,0.070254953
37420,0.067370319
37421,0.069082646
37422,0.072062863
37423,0.06950985
37424,0.071862134
37425,0.068463725
37426,0.067611474
37427,0.070464298
37428,0.068266695
37429,0.067263449
37430,0.069597244
37431,0.067060868
37432,0.068518436
37433,0.069538983
37434,0.067395336
37435,0.067361868
37436,0.06727596
37437,0.068518628
37438,0.070170359
37439,0.068293221
37440,0.070587053
37441,0.070016768
37442,0.072264311
37443,0.068028484
37444,0.071775622
37445,0.067280911
37446,0.071310668
37447,0.067891983
37448,0.066859232
37449,0.071163135
37450,0.068475312
37451,0.067672964
37452,0.071342055
37453,0.070117428
37454,0.070041349
37455,0.073370645
37456,0.065530754
37457,0.067847548
37458,0.067310629
37459,0.072943388
37460,0.072131724
37461,0.067372573
37462,0.071790081
37463,0.0655437
37464,0.068895282
37465,0.06876644
37466,0.066180586
37467,0.067215257
37468,0.069635236
37469,0.065908227
37470,0.068911574
37471,0.067819802
37472,0.06790831
37473,0.068230551
37474,0.068718038
37475,0.068298527
37476,0.07005623
37477,0.071770142
37478,0.070042665
37479,0.069007835
37480,0.070844504
37481,0.070781719
37482,0.068020179
37483,0.070508602
37484,0.067411007
37485,0.071634738
37486,0.06672619
37487,0.065763272
37488,0.070170755
37489,0.066700383
37490,0.067723373
37491,0.067807862
37492,0.070313632
37493,0.068315866
37494,0.071886079
37495,0.07317864
37496,0.067429577
37497,0.071607931
37498,0.068451028
37499,0.069709064
37500,0.068571144
37501,0.07085598
37502,0.066780451
37503,0.066466094
37504,0.068636149
37505,0.066418769
37506,0.068690726
37507,0.071651158
37508,0.068381535
37509,0.066398035
37510,0.067077041
37511,0.067400801
37512,0.067078203
37513,0.071890637
37514,0.071150337
37515,0.069954265
37516,0.070190642
37517,0.071217555
37518,0.067216523
37519,0.068059499
37520,0.067557055
37521,0.068814018
37522,0.067596796
37523,0.069950073
37524,0.06855246
37525,0.064773312
37526,0.068214953
37527,0.070023262
37528,0.07027685
37529,0.068961949
37530,0.066841198
37531,0.071353086
37532,0.068659546
37533,0.070465942
37534,0.066906343
37535,0.069420821
37536,0.071112245
37537,0.06685549
37538,0.070767754
37539,0.070955423
37540,0.06794158
37541,0.070935961
37542,0.070386639
37543,0.068209686
37544,0.066419619
37545,0.067254788
37546,0.067022626
37547,0.067377181
37548,0.068738958
37549,0.06972372
37550,0.068556777
37551,0.068834761
37552,0.071157755
37553,0.070999224
37554,0.070593549
37555,0.070031272
37556,0.071438334
37557,0.068283026
37558,0.068618875
37559,0.069700965
37560,0.068556571
37561,0.070437614
37562,0.07046237
37563,0.071129673
37564,0.067106864
37565,0.070850772
37566,0.067641238
37567,0.070173902
37568,0.069339392
37569,0.075309214
37570,0.072222245
37571,0.067828473
37572,0.067159669
37573,0.068089782
37574,0.072269904
37575,0.067139779
37576,0.065485606
37577,0.066963342
37578,0.068378184
37579,0.070936232
37580,0.066977238
37581,0.070065359
37582,0.071933061
37583,0.070716815
37584,0.066889684
37585,0.066643972
37586,0.071542266
37587,0.071021393
37588,0.069175002
37589,0.066006245
37590,0.071641841
37591,0.067351171
37592,0.065298916
37593,0.06716323
37594,0.071610683
37595,0.069817303
37596,0.066606091
37597,0.066895389
37598,0.068810789
37599,0.072906401
37600,0.071157325
37601,0.072125633
37602,0.067449745
37603,0.067180314
37604,0.069662156
37605,0.07010175
37606,0.072161495
37607,0.067614021
37608,0.064824352
37609,0.071483709
37610,0.070578844
37611,0.072127478
37612,0.067257956
37613,0.067869068
37614,0.067225951
37615,0.070275473
37616,0.06789509
37617,0.065953772
37618,0.070388499
37619,0.069289512
37620,0.068076659
37621,0.070927183
37622,0.064906751
37623,0.071650272
37624,0.072166189
37625,0.067415873
37626,0.068497891
37627,0.071053625
37628,0.070239525
37629,0.067807821
37630,0.065044589
37631,0.067343707
37632,0.068970205
37633,0.069907799
37634,0.07370463
37635,0.066742378
37636,0.070944283
37637,0.068304618
37638,0.071488644
37639,0.069069115
37640,0.067767213
37641,0.072326419
37642,0.072337145
37643,0.067613128
37644,0.071399666
37645,0.073786761
37646,0.065923828
37647,0.067096841
37648,0.070907101
37649,0.072732225
37650,0.065712839
37651,0.069124413
37652,0.070737902
37653,0.069266287
37654,0.067835589
37655,0.067048654
37656,0.068372559
37657,0.06541079
37658,0.067257074
37659,0.06847268
37660,0.068929358
37661,0.069055977
37662,0.069070435
37663,0.06859054
37664,0.071239208
37665,0.067981312
37666,0.069328427
37667,0.06729656
37668,0.068598366
37669,0.067494352
37670,0.068530993
37671,0.067657847
37672,0.069266422
37673,0.074514088
37674,0.071425523
37675,0.070515596
37676,0.066709899
37677,0.07069232
37678,0.066520003
37679,0.068924701
37680,0.065946944
37681,0.071781518
37682,0.068674263
37683,0.068189283
37684,0.068078324
37685,0.067646982
37686,0.068310047
37687,0.066724124
37688,0.071546324
37689,0.068707433
37690,0.069387667
37691,0.067083293
37692,0.071716562
37693,0.066983252
37694,0.06955394
37695,0.066623575
37696,0.070758475
37697,0.073077823
37698,0.069802386
37699,0.065548253
37700,0.070871338
37701,0.071286925
37702,0.069929622
37703,0.06799523
37704,0.066191454
37705,0.067619163
37706,0.069274183
37707,0.067791825
37708,0.069210137
37709,0.072153397
37710,0.06943632
37711,0.071207082
37712,0.071122157
37713,0.066477859
37714,0.067777388
37715,0.068095111
37716,0.071132509
37717,0.070423652
37718,0.067829952
37719,0.071700911
37720,0.07038397
37721,0.066641692
37722,0.071441073
37723,0.067904521
37724,0.296114272
37725,0.068176287
37726,0.065618958
37727,0.067566575
37728,0.068897752
37729,0.070676476
37730,0.07170791
37731,0.068435075
37732,0.067951668
37733,0.06750522
37734,0.068322122
37735,0.066188692
37736,0.068511194
37737,0.065817079
37738,0.069106318
37739,0.068895679
37740,0.069879913
37741,0.070887391
37742,0.066090007
37743,0.070536741
37744,0.070772583
37745,0.07176548
37746,0.072541908
37747,0.071234771
37748,0.071870313
37749,0.068606674
37750,0.073639397
37751,0.07106367
37752,0.067994705
37753,0.070619756
37754,0.068602098
37755,0.065885782
37756,0.069575302
37757,0.070911462
37758,0.06914314
37759,0.067063907
37760,0.072064899
37761,0.068216642
37762,0.067260775
37763,0.071264594
37764,0.071199018
37765,0.06671632
37766,0.068970088
37767,0.069236868
37768,0.069611795
37769,0.071153181
37770,0.07080521
37771,0.068324732
37772,0.069442819
37773,0.070371794
37774,0.070786149
37775,0.072998267
37776,0.067982884
37777,0.067793216
37778,0.29202472
37779,0.067247538
37780,0.067707449
37781,0.067323194
37782,0.070005834
37783,0.070038507
37784,0.067506874
37785,0.069500844
37786,0.071413143
37787,0.067927146
37788,0.066135104
37789,0.071320928
37790,0.067727588
37791,0.066107009
37792,0.070409253
37793,0.067965632
37794,0.065473182
37795,0.069111392
37796,0.068824211
37797,0.070224482
37798,0.067917253
37799,0.071113836
37800,0.068891493
37801,0.068102468
37802,0.06596406
37803,0.072496719
37804,0.066624209
37805,0.067857575
37806,0.067231305
37807,0.069433117
37808,0.070937682
37809,0.070429251
37810,0.070741673
37811,0.06891508
37812,0.073155565
37813,0.072991037
37814,0.070247097
37815,0.069124906
37816,0.071560818
37817,0.304399297
37818,0.070792831
37819,0.069782001
37820,0.066289171
37821,0.070792411
37822,0.067390714
37823,0.068541776
37824,0.070582628
37825,0.065138271
37826,0.067679623
37827,0.066594762
37828,0.06751388
37829,0.066880783
37830,0.06782816
37831,0.069268133
37832,0.067968652
37833,0.069376555
37834,0.072507119
37835,0.068076081
37836,0.070992332
37837,0.070848934
37838,0.072625673
37839,0.068057427
37840,0.06678934
37841,0.066157652
37842,0.06509373
37843,0.065778551
37844,0.069612291
37845,0.070510525
37846,0.070683239
37847,0.071112988
37848,0.067344372
37849,0.070198474
37850,0.067955591
37851,0.071483236
37852,0.069263155
37853,0.065633966
37854,0.071852381
37855,0.069355058
37856,0.070921786
37857,0.068363693
37858,0.07146444
37859,0.071835992
37860,0.07028579
37861,0.066220912
37862,0.066832381
37863,0.069342392
37864,0.068431616
37865,0.068181447
37866,0.067622015
37867,0.067936145
37868,0.068207004
37869,0.067046518
37870,0.066074419
37871,0.070644904
37872,0.070162193
37873,0.070741059
37874,0.067261314
37875,0.069839738
37876,0.071674745
37877,0.067784664
37878,0.066677502
37879,0.066527045
37880,0.068633538
37881,0.068562194
37882,0.069972483
37883,0.068698134
37884,0.071393357
37885,0.0690843
37886,0.06921962
37887,0.070773762
37888,0.069017173
37889,0.072456691
37890,0.071938967
37891,0.070739308
37892,0.070299347
37893,0.071813983
37894,0.07149008
37895,0.066986415
37896,0.067932902
37897,0.072316106
37898,0.070930006
37899,0.069778825
37900,0.069739261
37901,0.069988638
37902,0.068342121
37903,0.068981335
37904,0.069293688
37905,0.071325279
37906,0.066305053
37907,0.067620609
37908,0.068900702
37909,0.067608987
37910,0.067008284
37911,0.071477151
37912,0.065563911
37913,0.06458237
37914,0.067987482
37915,0.068151503
37916,0.074404652
37917,0.069827797
37918,0.069535015
37919,0.071958756
37920,0.284282323
37921,0.065908571
37922,0.068866676
37923,0.069934952
37924,0.072232714
37925,0.070450822
37926,0.072225789
37927,0.06868766
37928,0.065503525
37929,0.071594044
37930,0.071796201
37931,0.068694429
37932,0.071705406
37933,0.065744684
37934,0.0646978
37935,0.068406263
37936,0.068851649
37937,0.070472208
37938,0.070833736
37939,0.067231265
37940,0.072046887
37941,0.06663567
37942,0.066779745
37943,0.068460883
37944,0.071480355
37945,0.071679696
37946,0.06707053
37947,0.071261919
37948,0.068734054
37949,0.066182847
37950,0.070642174
37951,0.067206375
37952,0.069989753
37953,0.068643891
37954,0.065903208
37955,0.065115563
37956,0.072700367
37957,0.065837882
37958,0.069711565
37959,0.065884174
37960,0.069467022
37961,0.070340602
37962,0.071596697
37963,0.067403773
37964,0.07040313
37965,0.067450495
37966,0.071087595
37967,0.06655088
37968,0.069214285
37969,0.071059087
37970,0.06996433
37971,0.066503326
37972,0.072045193
37973,0.068060308
37974,0.066531292
37975,0.071307897
37976,0.070499209
37977,0.068756359
37978,0.066435666
37979,0.072170086
37980,0.070133394
37981,0.070640655
37982,0.069789308
37983,0.071060389
37984,0.069496106
37985,0.069290638
37986,0.0665282
37987,0.068328857
37988,0.06810629
37989,0.071422432
37990,0.066216359
37991,0.070713135
37992,0.071019829
37993,0.069733799
37994,0.067552901
37995,0.067177833
37996,0.072639418
37997,0.070232965
37998,0.066928278
37999,0.070210629
38000,0.070745389
38001,0.071019671
38002,0.067932399
38003,0.069666865
38004,0.071905837
38005,0.070697413
38006,0.067350661
38007,0.068761148
38008,0.070889263
38009,0.072113263
38010,0.069233767
38011,0.06997157
38012,0.067522458
38013,0.067211089
38014,0.069507754
38015,0.069378253
38016,0.067590008
38017,0.071780014
38018,0.071780273
38019,0.071202557
38020,0.069762301
38021,0.065943365
38022,0.069001488
38023,0.067087469
38024,0.07293501
38025,0.06944065
38026,0.073028926
38027,0.068779602
38028,0.068851197
38029,0.067806474
38030,0.06979859
38031,0.070347149
38032,0.06828017
38033,0.069256845
38034,0.072247089
38035,0.06900568
38036,0.064598624
38037,0.073155399
38038,0.067414054
38039,0.068754759
38040,0.067346484
38041,0.066433115
38042,0.070673506
38043,0.072383572
38044,0.068844606
38045,0.072205417
38046,0.07167775
38047,0.07126086
38048,0.068482063
38049,0.068382343
38050,0.068677291
38051,0.067571928
38052,0.070235385
38053,0.069394902
38054,0.068273672
38055,0.067037864
38056,0.067941099
38057,0.068197325
38058,0.067573176
38059,0.07021504
38060,0.071860773
38061,0.070350101
38062,0.067451544
38063,0.067119999
38064,0.066058834
38065,0.070164032
38066,0.070435066
38067,0.067304384
38068,0.068060826
38069,0.070723804
38070,0.068911055
38071,0.068031542
38072,0.067488596
38073,0.066515004
38074,0.071734216
38075,0.071451849
38076,0.069242762
38077,0.074138191
38078,0.066432452
38079,0.073654513
38080,0.067566815
38081,0.07078289
38082,0.071725316
38083,0.068384145
38084,0.069967886
38085,0.071190708
38086,0.071435338
38087,0.072360786
38088,0.068719104
38089,0.066151586
38090,0.065606021
38091,0.069673804
38092,0.073042576
38093,0.072201723
38094,0.071319887
38095,0.069225485
38096,0.069866974
38097,0.067816449
38098,0.067956443
38099,0.06680061
38100,0.070514863
38101,0.073260355
38102,0.069321294
38103,0.071343341
38104,0.070720049
38105,0.068021853
38106,0.067949737
38107,0.06730818
38108,0.066033223
38109,0.066702912
38110,0.072158754
38111,0.070551023
38112,0.067850142
38113,0.069728721
38114,0.071156317
38115,0.069852055
38116,0.067813645
38117,0.073126322
38118,0.070141692
38119,0.070876597
38120,0.073191921
38121,0.071638339
38122,0.071685094
38123,0.070547618
38124,0.071066056
38125,0.066677221
38126,0.070740956
38127,0.070968851
38128,0.07151498
38129,0.066379277
38130,0.070225234
38131,0.068419108
38132,0.069893396
38133,0.067307957
38134,0.071917591
38135,0.068706248
38136,0.07081374
38137,0.069210648
38138,0.070627054
38139,0.069033519
38140,0.068439923
38141,0.069306315
38142,0.067097891
38143,0.067946019
38144,0.069689783
38145,0.073687392
38146,0.068292075
38147,0.068261302
38148,0.071045162
38149,0.070014803
38150,0.067498293
38151,0.068950042
38152,0.06877399
38153,0.068441998
38154,0.06882545
38155,0.069232685
38156,0.067118709
38157,0.06607945
38158,0.069453908
38159,0.067946019
38160,0.069178443
38161,0.067391274
38162,0.070467169
38163,0.072291232
38164,0.066316807
38165,0.067395194
38166,0.071080598
38167,0.071830278
38168,0.0713197
38169,0.070553376
38170,0.069892158
38171,0.072066968
38172,0.072650771
38173,0.069637041
38174,0.069853374
38175,0.06746504
38176,0.069220793
38177,0.066883635
38178,0.06802129
38179,0.067409294
38180,0.069022906
38181,0.069833503
38182,0.072425807
38183,0.066940579
38184,0.071328846
38185,0.071713437
38186,0.069365782
38187,0.066668011
38188,0.068833834
38189,0.067232513
38190,0.06639241
38191,0.071489558
38192,0.066406637
38193,0.067796359
38194,0.070500035
38195,0.06675054
38196,0.071974558
38197,0.065503182
38198,0.073057455
38199,0.068423179
38200,0.070368342
38201,0.067283748
38202,0.070837028
38203,0.068073882
38204,0.067237167
38205,0.067437718
38206,0.065556244
38207,0.071068297
38208,0.070174377
38209,0.067729443
38210,0.070720872
38211,0.068532544
38212,0.069814
38213,0.069245054
38214,0.066819154
38215,0.068638187
38216,0.066277936
38217,0.067410668
38218,0.069779872
38219,0.065529054
38220,0.072407574
38221,0.072147001
38222,0.071422475
38223,0.068803445
38224,0.071289574
38225,0.067157724
38226,0.067690623
38227,0.0708254
38228,0.068941147
38229,0.069865783
38230,0.069522671
38231,0.066895513
38232,0.066670454
38233,0.067207905
38234,0.072137721
38235,0.067538032
38236,0.071843819
38237,0.070556275
38238,0.065479547
38239,0.068986603
38240,0.070333715
38241,0.067173504
38242,0.074991852
38243,0.07198132
38244,0.069939017
38245,0.066314269
38246,0.071231335
38247,0.068925108
38248,0.070554586
38249,0.066992868
38250,0.07032475
38251,0.070875477
38252,0.068473998
38253,0.066553393
38254,0.066448699
38255,0.073259546
38256,0.072646248
38257,0.070642627
38258,0.069346519
38259,0.068658514
38260,0.066257745
38261,0.070247506
38262,0.070107173
38263,0.066440811
38264,0.067618615
38265,0.070859672
38266,0.067691533
38267,0.068824006
38268,0.071550969
38269,0.069495278
38270,0.065123212
38271,0.070430922
38272,0.069057698
38273,0.067608417
38274,0.070933957
38275,0.068633018
38276,0.072285923
38277,0.072855455
38278,0.069907895
38279,0.070228517
38280,0.068136289
38281,0.072036695
38282,0.067252736
38283,0.071898683
38284,0.068832569
38285,0.070145776
38286,0.066621754
38287,0.070031844
38288,0.067708167
38289,0.067955246
38290,0.068296572
38291,0.069307092
38292,0.070902485
38293,0.070929244
38294,0.06974114
38295,0.068912425
38296,0.071457841
38297,0.067785757
38298,0.069238729
38299,0.070451703
38300,0.068731408
38301,0.068450275
38302,0.069633755
38303,0.066861793
38304,0.067771411
38305,0.070045991
38306,0.069566515
38307,0.072066922
38308,0.070993266
38309,0.068249861
38310,0.065216605
38311,0.070434485
38312,0.072291012
38313,0.069209343
38314,0.066138438
38315,0.065602181
38316,0.070046924
38317,0.067803291
38318,0.069181963
38319,0.069823184
38320,0.071023279
38321,0.069348903
38322,0.073947883
38323,0.065941613
38324,0.065369469
38325,0.070442457
38326,0.072352483
38327,0.067909596
38328,0.070117983
38329,0.066783263
38330,0.072584886
38331,0.068735432
38332,0.069027705
38333,0.067174483
38334,0.069989241
38335,0.069258431
38336,0.06787578
38337,0.073731332
38338,0.071448738
38339,0.070446907
38340,0.069393049
38341,0.07094612
38342,0.068657678
38343,0.065823602
38344,0.070389093
38345,0.068060488
38346,0.070460896
38347,0.069677368
38348,0.068460546
38349,0.072132171
38350,0.072954755
38351,0.067222035
38352,0.067778404
38353,0.070900083
38354,0.068875926
38355,0.070174456
38356,0.069943197
38357,0.071615879
38358,0.071040077
38359,0.067614201
38360,0.07285451
38361,0.068057351
38362,0.07134025
38363,0.070414489
38364,0.066713583
38365,0.067308222
38366,0.072921031
38367,0.072892442
38368,0.069222581
38369,0.071269429
38370,0.068369835
38371,0.070699786
38372,0.069744944
38373,0.069138183
38374,0.070528514
38375,0.067524555
38376,0.067119462
38377,0.070488785
38378,0.0708784
38379,0.067214389
38380,0.070087607
38381,0.065184053
38382,0.068923803
38383,0.069084361
38384,0.070522253
38385,0.067732494
38386,0.072180999
38387,0.068837962
38388,0.068563616
38389,0.065471207
38390,0.068050909
38391,0.068768921
38392,0.07245188
38393,0.069592303
38394,0.07159677
38395,0.070540592
38396,0.068432692
38397,0.067914308
38398,0.070612047
38399,0.072507285
38400,0.068574564
38401,0.071766632
38402,0.072327166
38403,0.067637857
38404,0.069334194
38405,0.070171305
38406,0.071563587
38407,0.070461072
38408,0.07021976
38409,0.07166992
38410,0.066683056
38411,0.067160395
38412,0.070744468
38413,0.070717103
38414,0.070285858
38415,0.070476125
38416,0.0700683
38417,0.069803573
38418,0.070059314
38419,0.068060806
38420,0.066604712
38421,0.066962114
38422,0.066173472
38423,0.067891631
38424,0.067927685
38425,0.067986699
38426,0.067783168
38427,0.07363569
38428,0.067340113
38429,0.068455247
38430,0.066417733
38431,0.069526265
38432,0.067758609
38433,0.067856002
38434,0.069478353
38435,0.070120712
38436,0.068529259
38437,0.067520249
38438,0.069124603
38439,0.066286749
38440,0.067902848
38441,0.072366663
38442,0.070003208
38443,0.070387565
38444,0.0680139
38445,0.068275292
38446,0.071835967
38447,0.066878715
38448,0.069528217
38449,0.072209722
38450,0.069923944
38451,0.071718077
38452,0.069808623
38453,0.072323045
38454,0.070429669
38455,0.066398686
38456,0.066739548
38457,0.070558927
38458,0.069161384
38459,0.066845642
38460,0.069499058
38461,0.066972785
38462,0.070155192
38463,0.066147173
38464,0.066254559
38465,0.072691507
38466,0.067720916
38467,0.069649704
38468,0.070335375
38469,0.066697753
38470,0.070622167
38471,0.071110183
38472,0.070988254
38473,0.070054827
38474,0.072032739
38475,0.070404525
38476,0.067927222
38477,0.065270789
38478,0.071001269
38479,0.070744517
38480,0.067712343
38481,0.067932642
38482,0.068086749
38483,0.070848023
38484,0.066094543
38485,0.071283854
38486,0.07159023
38487,0.069299929
38488,0.068147826
38489,0.06759616
38490,0.067382531
38491,0.06903057
38492,0.068848696
38493,0.068840166
38494,0.070560562
38495,0.070512065
38496,0.068308408
38497,0.068172689
38498,0.068293082
38499,0.06685029
38500,0.070695303
38501,0.069081046
38502,0.067372851
38503,0.068009959
38504,0.068886513
38505,0.070613472
38506,0.067068767
38507,0.068352519
38508,0.071780684
38509,0.067479775
38510,0.070203085
38511,0.068516892
38512,0.065877836
38513,0.065587267
38514,0.069039194
38515,0.071169446
38516,0.070702964
38517,0.068891957
38518,0.071627232
38519,0.068536544
38520,0.065201004
38521,0.070262136
38522,0.07117711
38523,0.071954151
38524,0.06719627
38525,0.070453714
38526,0.06863045
38527,0.068611633
38528,0.070963316
38529,0.066268773
38530,0.070807212
38531,0.072643371
38532,0.068636272
38533,0.074386236
38534,0.072205019
38535,0.069501436
38536,0.07414622
38537,0.071132045
38538,0.071697281
38539,0.068385577
38540,0.066784053
38541,0.06785588
38542,0.067886477
38543,0.070493924
38544,0.069818146
38545,0.068630074
38546,0.070883306
38547,0.068034429
38548,0.067572005
38549,0.066337322
38550,0.068799073
38551,0.06814467
38552,0.070958626
38553,0.068829205
38554,0.067283702
38555,0.067523021
38556,0.068748117
38557,0.068018953
38558,0.071545843
38559,0.072059565
38560,0.070514041
38561,0.067448387
38562,0.072183574
38563,0.067621243
38564,0.070241858
38565,0.069918096
38566,0.069324373
38567,0.069618297
38568,0.070906916
38569,0.068801789
38570,0.070274321
38571,0.072981089
38572,0.071431136
38573,0.068593512
38574,0.067689142
38575,0.067092957
